ecg_id,channel-0,channel-1,channel-2,channel-3,channel-4,channel-5,channel-6,channel-7,channel-8,channel-9,channel-10,channel-11
5000,-0.126,-0.108,0.018,0.117,-0.072,-0.045,0.061,-0.034,-0.067,-0.08,-0.063,-0.12
5000,-0.138,-0.103,0.035,0.12,-0.086,-0.034,0.054,-0.027,-0.07,-0.069,-0.051,-0.121
5000,-0.131,-0.101,0.03,0.116,-0.081,-0.035,0.047,-0.025,-0.075,-0.074,-0.034,-0.089
5000,-0.072,-0.097,-0.025,0.085,-0.024,-0.061,0.049,-0.024,-0.08,-0.053,-0.023,-0.075
5000,-0.092,-0.116,-0.024,0.105,-0.034,-0.07,0.062,-0.017,-0.082,-0.042,-0.009,-0.066
5000,-0.127,-0.123,0.003,0.125,-0.065,-0.059,0.057,-0.028,-0.086,-0.055,-0.016,-0.082
5000,-0.131,-0.118,0.013,0.124,-0.072,-0.052,0.053,-0.055,-0.09,-0.068,-0.039,-0.113
5000,-0.1,-0.117,-0.018,0.109,-0.041,-0.067,0.048,-0.055,-0.091,-0.072,-0.041,-0.092
5000,-0.087,-0.108,-0.021,0.098,-0.033,-0.064,0.043,-0.05,-0.085,-0.069,-0.04,-0.083
5000,-0.101,-0.106,-0.005,0.104,-0.048,-0.055,0.041,-0.049,-0.083,-0.071,-0.041,-0.087
5000,-0.088,-0.084,0.003,0.086,-0.045,-0.04,0.027,-0.045,-0.079,-0.07,-0.041,-0.081
5000,-0.128,-0.09,0.038,0.109,-0.083,-0.026,0.039,-0.043,-0.074,-0.07,-0.039,-0.081
5000,-0.134,-0.11,0.024,0.122,-0.079,-0.043,0.055,-0.036,-0.072,-0.063,-0.034,-0.079
5000,-0.1,-0.076,0.024,0.088,-0.062,-0.026,0.064,-0.023,-0.057,-0.062,-0.028,-0.074
5000,-0.091,-0.033,0.059,0.062,-0.075,0.013,0.065,-0.034,-0.054,-0.05,-0.025,-0.085
5000,-0.108,-0.048,0.06,0.078,-0.083,0.005,0.057,-0.031,-0.053,-0.038,-0.021,-0.083
5000,-0.104,-0.055,0.049,0.079,-0.076,-0.003,0.02,-0.026,-0.052,-0.041,-0.014,-0.067
5000,-0.043,-0.012,0.031,0.027,-0.037,0.01,-0.023,-0.062,-0.069,-0.041,-0.013,-0.074
5000,-0.056,-0.023,0.032,0.039,-0.044,0.005,-0.026,-0.048,-0.06,-0.025,-0.001,-0.066
5000,-0.091,-0.012,0.08,0.051,-0.085,0.034,-0.032,-0.031,-0.051,-0.024,-0.001,-0.07
5000,-0.1,-0.034,0.066,0.067,-0.082,0.016,-0.026,-0.013,-0.039,-0.014,0.035,-0.059
5000,-0.084,-0.111,-0.027,0.098,-0.029,-0.069,-0.012,-0.033,-0.081,-0.042,0.008,-0.063
5000,-0.08,-0.101,-0.021,0.091,-0.029,-0.061,0.008,-0.075,-0.121,-0.109,-0.064,-0.107
5000,-0.099,-0.123,-0.024,0.111,-0.037,-0.073,0.031,-0.061,-0.111,-0.085,-0.039,-0.093
5000,-0.115,-0.154,-0.04,0.135,-0.037,-0.097,0.04,-0.068,-0.119,-0.11,-0.051,-0.099
5000,-0.125,-0.16,-0.035,0.143,-0.045,-0.097,0.023,-0.049,-0.108,-0.08,-0.032,-0.078
5000,-0.102,-0.15,-0.047,0.126,-0.027,-0.098,0.043,-0.052,-0.138,-0.149,-0.112,-0.125
5000,-0.13,-0.14,-0.009,0.135,-0.06,-0.074,0.136,0.115,0.063,0.01,-0.047,-0.084
5000,-0.098,-0.068,0.029,0.083,-0.063,-0.019,0.141,0.254,0.343,0.254,0.051,-0.038
5000,0.206,0.21,0.005,-0.208,0.1,0.107,-0.093,0.283,0.851,1.265,0.954,0.522
5000,0.543,0.28,-0.263,-0.411,0.403,0.008,-0.499,-0.011,0.851,2.453,2.227,1.28
5000,0.315,0.033,-0.283,-0.174,0.299,-0.125,-0.68,-0.891,-0.688,0.645,1.113,0.549
5000,0.008,-0.261,-0.269,0.127,0.139,-0.265,-0.487,-0.745,-1.318,-0.922,-0.164,-0.116
5000,0.023,-0.403,-0.425,0.19,0.224,-0.414,-0.206,0.031,-0.625,-0.467,-0.113,-0.03
5000,-0.058,-0.25,-0.192,0.154,0.067,-0.221,-0.035,0.102,-0.272,-0.312,-0.159,-0.111
5000,-0.074,-0.159,-0.085,0.117,0.005,-0.121,0.038,0.054,-0.098,-0.125,-0.079,-0.074
5000,-0.114,-0.174,-0.06,0.144,-0.027,-0.116,0.066,0.013,-0.056,-0.097,-0.085,-0.089
5000,-0.148,-0.156,-0.008,0.152,-0.07,-0.081,0.082,0.022,-0.039,-0.095,-0.08,-0.077
5000,-0.108,-0.145,-0.038,0.127,-0.035,-0.091,0.087,0.05,-0.026,-0.071,-0.07,-0.067
5000,-0.137,-0.131,0.005,0.134,-0.071,-0.063,0.083,0.035,-0.034,-0.086,-0.079,-0.072
5000,-0.115,-0.135,-0.02,0.126,-0.047,-0.077,0.081,0.04,-0.017,-0.049,-0.064,-0.055
5000,-0.093,-0.112,-0.019,0.103,-0.036,-0.065,0.079,0.038,0.001,-0.061,-0.068,-0.062
5000,-0.116,-0.163,-0.047,0.14,-0.034,-0.105,0.081,0.08,0.034,-0.031,-0.025,-0.048
5000,-0.163,-0.178,-0.014,0.17,-0.074,-0.096,0.086,0.094,0.058,-0.029,-0.033,-0.05
5000,-0.154,-0.138,0.015,0.146,-0.084,-0.061,0.089,0.091,0.086,-0.01,-0.028,-0.043
5000,-0.092,-0.154,-0.062,0.123,-0.015,-0.108,0.087,0.145,0.13,0.03,-0.01,-0.033
5000,-0.084,-0.114,-0.03,0.099,-0.026,-0.072,0.081,0.179,0.174,0.046,-0.015,-0.03
5000,-0.069,-0.115,-0.046,0.092,-0.011,-0.08,0.077,0.226,0.232,0.086,0.003,0.012
5000,-0.009,-0.071,-0.062,0.041,0.027,-0.066,0.072,0.292,0.291,0.125,0.039,0.041
5000,-0.022,-0.062,-0.04,0.042,0.009,-0.051,0.068,0.341,0.356,0.169,0.065,0.062
5000,-0.025,-0.092,-0.067,0.059,0.021,-0.079,0.064,0.425,0.451,0.246,0.097,0.107
5000,0.019,-0.043,-0.062,0.012,0.041,-0.052,0.056,0.491,0.509,0.301,0.124,0.132
5000,0.021,-0.03,-0.051,0.005,0.037,-0.041,0.045,0.534,0.561,0.362,0.162,0.165
5000,0.016,-0.019,-0.035,0.002,0.026,-0.027,0.036,0.562,0.587,0.41,0.188,0.184
5000,0.025,-0.048,-0.073,0.012,0.049,-0.06,0.03,0.564,0.584,0.433,0.205,0.202
5000,0.014,-0.069,-0.084,0.028,0.049,-0.076,0.025,0.503,0.539,0.411,0.183,0.177
5000,-0.067,-0.069,-0.001,0.068,-0.033,-0.035,0.019,0.402,0.436,0.343,0.147,0.137
5000,-0.058,-0.079,-0.021,0.068,-0.018,-0.05,0.013,0.295,0.326,0.262,0.133,0.116
5000,-0.036,-0.073,-0.037,0.055,0.001,-0.054,0.01,0.168,0.185,0.158,0.086,0.067
5000,-0.107,-0.072,0.034,0.089,-0.07,-0.019,0.023,0.085,0.068,0.053,0.026,0.014
5000,-0.103,-0.089,0.014,0.096,-0.058,-0.038,0.031,0.034,0.005,-0.006,-0.011,-0.03
5000,-0.061,-0.104,-0.043,0.083,-0.009,-0.073,0.03,-0.003,-0.058,-0.059,-0.027,-0.036
5000,-0.076,-0.121,-0.045,0.099,-0.015,-0.083,0.029,-0.024,-0.092,-0.103,-0.066,-0.047
5000,-0.116,-0.135,-0.019,0.125,-0.048,-0.077,0.025,-0.049,-0.11,-0.114,-0.084,-0.069
5000,-0.112,-0.143,-0.032,0.128,-0.04,-0.087,0.024,-0.061,-0.127,-0.133,-0.094,-0.071
5000,-0.136,-0.162,-0.027,0.149,-0.054,-0.094,0.028,-0.059,-0.129,-0.147,-0.108,-0.068
5000,-0.129,-0.141,-0.012,0.135,-0.058,-0.076,0.03,-0.066,-0.146,-0.172,-0.114,-0.081
5000,-0.097,-0.118,-0.021,0.108,-0.038,-0.069,0.031,-0.064,-0.149,-0.175,-0.125,-0.085
5000,-0.094,-0.097,-0.003,0.095,-0.045,-0.05,0.036,-0.051,-0.134,-0.158,-0.112,-0.069
5000,-0.12,-0.104,0.016,0.111,-0.068,-0.043,0.034,-0.044,-0.131,-0.164,-0.107,-0.076
5000,-0.132,-0.136,-0.004,0.134,-0.063,-0.07,0.026,-0.062,-0.125,-0.158,-0.092,-0.07
5000,-0.086,-0.111,-0.024,0.099,-0.031,-0.067,0.007,-0.079,-0.119,-0.148,-0.075,-0.053
5000,-0.103,-0.117,-0.013,0.11,-0.045,-0.065,0.008,-0.073,-0.114,-0.138,-0.07,-0.04
5000,-0.092,-0.116,-0.024,0.104,-0.033,-0.07,0.026,-0.076,-0.108,-0.134,-0.056,-0.032
5000,-0.107,-0.086,0.021,0.097,-0.064,-0.032,0.024,-0.075,-0.115,-0.137,-0.054,-0.04
5000,-0.126,-0.098,0.028,0.111,-0.077,-0.035,0.021,-0.074,-0.119,-0.127,-0.051,-0.045
5000,-0.086,-0.086,0.0,0.086,-0.043,-0.042,0.018,-0.071,-0.134,-0.142,-0.069,-0.062
5000,-0.105,-0.12,-0.015,0.113,-0.045,-0.067,0.014,-0.059,-0.147,-0.153,-0.084,-0.066
5000,-0.099,-0.152,-0.053,0.126,-0.023,-0.102,0.011,-0.072,-0.145,-0.149,-0.078,-0.064
5000,-0.076,-0.117,-0.041,0.097,-0.017,-0.079,0.007,-0.087,-0.144,-0.148,-0.082,-0.066
5000,-0.089,-0.131,-0.043,0.11,-0.023,-0.087,0.005,-0.081,-0.147,-0.144,-0.079,-0.065
5000,-0.099,-0.128,-0.029,0.114,-0.035,-0.078,-0.001,-0.079,-0.151,-0.147,-0.082,-0.065
5000,-0.101,-0.122,-0.02,0.112,-0.041,-0.071,0.004,-0.074,-0.142,-0.139,-0.085,-0.061
5000,-0.118,-0.132,-0.013,0.125,-0.052,-0.072,0.008,-0.071,-0.146,-0.133,-0.077,-0.06
5000,-0.118,-0.087,0.031,0.102,-0.074,-0.028,0.018,-0.067,-0.142,-0.128,-0.072,-0.06
5000,-0.113,-0.056,0.057,0.084,-0.085,0.001,0.032,-0.065,-0.128,-0.119,-0.063,-0.053
5000,-0.125,-0.047,0.078,0.086,-0.101,0.016,0.038,-0.061,-0.125,-0.108,-0.06,-0.057
5000,-0.141,-0.057,0.084,0.099,-0.112,0.013,0.03,-0.061,-0.117,-0.092,-0.052,-0.051
5000,-0.127,-0.058,0.07,0.092,-0.098,0.006,-0.005,-0.087,-0.115,-0.119,-0.052,-0.046
5000,-0.055,-0.001,0.054,0.027,-0.054,0.026,-0.036,-0.092,-0.11,-0.116,-0.044,-0.041
5000,-0.042,-0.005,0.037,0.023,-0.039,0.016,-0.052,-0.106,-0.105,-0.108,-0.041,-0.016
5000,-0.063,-0.041,0.022,0.052,-0.042,-0.009,-0.046,-0.112,-0.1,-0.119,-0.033,0.003
5000,-0.067,-0.085,-0.018,0.076,-0.024,-0.051,-0.034,-0.097,-0.129,-0.111,-0.025,-0.001
5000,-0.074,-0.111,-0.037,0.093,-0.018,-0.073,-0.021,-0.105,-0.179,-0.179,-0.096,-0.053
5000,-0.079,-0.122,-0.043,0.101,-0.018,-0.082,-0.01,-0.085,-0.155,-0.143,-0.091,-0.053
5000,-0.13,-0.156,-0.025,0.143,-0.052,-0.09,0.001,-0.099,-0.169,-0.176,-0.111,-0.066
5000,-0.081,-0.14,-0.059,0.111,-0.011,-0.1,0.01,-0.075,-0.145,-0.135,-0.081,-0.04
5000,-0.054,-0.136,-0.083,0.095,0.015,-0.109,0.018,-0.083,-0.152,-0.16,-0.11,-0.063
5000,-0.111,-0.111,0.0,0.111,-0.055,-0.055,0.077,0.014,-0.078,-0.138,-0.125,-0.075
5000,-0.131,-0.077,0.054,0.103,-0.092,-0.011,0.112,0.181,0.18,0.102,-0.034,-0.028
5000,0.085,0.151,0.066,-0.118,0.009,0.108,-0.059,0.233,0.645,0.829,0.575,0.349
5000,0.535,0.296,-0.239,-0.415,0.387,0.028,-0.495,0.131,1.04,2.326,1.972,1.235
5000,0.42,0.086,-0.335,-0.253,0.377,-0.124,-0.775,-0.736,-0.224,1.206,1.466,0.865
5000,0.086,-0.205,-0.291,0.059,0.189,-0.248,-0.609,-0.923,-1.363,-0.833,-0.016,0.033
5000,0.086,-0.384,-0.47,0.149,0.278,-0.427,-0.299,-0.094,-0.779,-0.601,-0.14,0.047
5000,-0.028,-0.273,-0.245,0.151,0.108,-0.259,-0.077,0.084,-0.337,-0.356,-0.158,-0.04
5000,-0.115,-0.18,-0.064,0.148,-0.025,-0.122,0.0,0.025,-0.167,-0.219,-0.143,-0.053
5000,-0.101,-0.166,-0.065,0.134,-0.018,-0.115,0.026,-0.007,-0.101,-0.147,-0.121,-0.053
5000,-0.102,-0.141,-0.039,0.122,-0.032,-0.09,0.058,-0.027,-0.099,-0.169,-0.136,-0.065
5000,-0.1,-0.14,-0.04,0.12,-0.03,-0.09,0.053,0.006,-0.059,-0.119,-0.102,-0.045
5000,-0.102,-0.124,-0.022,0.113,-0.04,-0.072,0.056,-0.016,-0.075,-0.15,-0.117,-0.051
5000,-0.101,-0.124,-0.023,0.113,-0.039,-0.073,0.054,-0.007,-0.049,-0.111,-0.09,-0.049
5000,-0.095,-0.135,-0.04,0.115,-0.027,-0.087,0.06,0.001,-0.044,-0.125,-0.092,-0.046
5000,-0.091,-0.136,-0.045,0.114,-0.023,-0.09,0.072,0.044,-0.007,-0.094,-0.085,-0.018
5000,-0.126,-0.107,0.019,0.116,-0.072,-0.044,0.069,0.061,0.02,-0.087,-0.099,-0.041
5000,-0.065,-0.091,-0.026,0.078,-0.019,-0.058,0.07,0.068,0.051,-0.073,-0.087,-0.027
5000,-0.069,-0.095,-0.026,0.083,-0.021,-0.061,0.07,0.093,0.075,-0.06,-0.077,-0.014
5000,-0.097,-0.121,-0.024,0.109,-0.036,-0.072,0.07,0.149,0.13,-0.03,-0.065,0.014
5000,-0.026,-0.097,-0.071,0.062,0.023,-0.084,0.068,0.199,0.193,0.006,-0.039,0.027
5000,-0.005,-0.075,-0.069,0.04,0.032,-0.072,0.064,0.254,0.251,0.057,0.002,0.047
5000,-0.018,-0.071,-0.053,0.045,0.018,-0.062,0.062,0.331,0.335,0.118,0.028,0.073
5000,-0.034,-0.028,0.006,0.031,-0.019,-0.011,0.059,0.399,0.397,0.159,0.046,0.082
5000,-0.006,-0.043,-0.037,0.024,0.016,-0.04,0.056,0.489,0.483,0.238,0.095,0.137
5000,-0.009,-0.011,-0.001,0.01,-0.004,-0.006,0.055,0.549,0.544,0.29,0.125,0.166
5000,0.022,0.016,-0.005,-0.019,0.014,0.006,0.05,0.573,0.554,0.331,0.151,0.193
5000,0.033,-0.032,-0.065,0.0,0.049,-0.049,0.044,0.583,0.548,0.355,0.16,0.207
5000,0.024,-0.01,-0.035,-0.007,0.03,-0.022,0.037,0.545,0.528,0.343,0.147,0.183
5000,0.079,0.028,-0.051,-0.053,0.065,-0.012,0.033,0.448,0.46,0.301,0.136,0.172
5000,0.045,0.013,-0.032,-0.029,0.039,-0.009,0.027,0.32,0.334,0.23,0.123,0.139
5000,-0.012,-0.04,-0.028,0.026,0.008,-0.034,0.022,0.19,0.208,0.15,0.075,0.1
5000,-0.012,-0.048,-0.036,0.031,0.012,-0.042,0.016,0.093,0.081,0.044,0.011,0.054
5000,-0.057,-0.054,0.004,0.055,-0.03,-0.025,0.011,0.016,0.002,-0.033,-0.019,0.012
5000,-0.078,-0.084,-0.006,0.081,-0.036,-0.045,0.005,-0.051,-0.063,-0.093,-0.058,0.001
5000,-0.05,-0.08,-0.03,0.065,-0.009,-0.055,-0.001,-0.078,-0.112,-0.137,-0.093,-0.032
5000,-0.085,-0.104,-0.02,0.095,-0.033,-0.061,0.024,-0.089,-0.102,-0.143,-0.112,-0.061
5000,-0.091,-0.122,-0.031,0.106,-0.03,-0.076,0.037,-0.089,-0.128,-0.164,-0.118,-0.06
5000,-0.086,-0.112,-0.026,0.099,-0.03,-0.069,0.03,-0.083,-0.144,-0.165,-0.107,-0.059
5000,-0.08,-0.11,-0.03,0.096,-0.025,-0.07,0.026,-0.082,-0.134,-0.174,-0.118,-0.065
5000,-0.103,-0.104,-0.001,0.104,-0.051,-0.053,0.021,-0.074,-0.136,-0.196,-0.13,-0.074
5000,-0.076,-0.101,-0.024,0.089,-0.026,-0.062,0.018,-0.079,-0.13,-0.187,-0.127,-0.065
5000,-0.06,-0.097,-0.036,0.079,-0.012,-0.066,0.006,-0.102,-0.129,-0.183,-0.122,-0.057
5000,-0.083,-0.092,-0.009,0.087,-0.037,-0.05,0.023,-0.102,-0.126,-0.176,-0.113,-0.055
5000,-0.047,-0.091,-0.044,0.069,-0.001,-0.068,0.009,-0.094,-0.123,-0.17,-0.103,-0.055
5000,-0.123,-0.095,0.028,0.109,-0.075,-0.033,-0.001,-0.096,-0.121,-0.163,-0.09,-0.048
5000,-0.127,-0.095,0.032,0.111,-0.079,-0.032,0.024,-0.095,-0.117,-0.153,-0.08,-0.037
5000,-0.095,-0.091,0.004,0.093,-0.049,-0.043,0.015,-0.095,-0.115,-0.146,-0.08,-0.035
5000,-0.092,-0.087,0.005,0.089,-0.048,-0.041,0.014,-0.095,-0.117,-0.137,-0.08,-0.032
5000,-0.042,-0.08,-0.038,0.061,-0.002,-0.059,0.009,-0.096,-0.122,-0.135,-0.08,-0.029
5000,-0.044,-0.079,-0.035,0.062,-0.004,-0.057,0.006,-0.093,-0.126,-0.135,-0.08,-0.026
5000,-0.038,-0.07,-0.032,0.054,-0.003,-0.051,0.004,-0.09,-0.117,-0.135,-0.08,-0.025
5000,-0.036,-0.075,-0.04,0.056,0.002,-0.057,0.006,-0.09,-0.126,-0.136,-0.086,-0.029
5000,-0.087,-0.087,0.0,0.087,-0.043,-0.043,0.014,-0.09,-0.133,-0.141,-0.088,-0.041
5000,-0.125,-0.083,0.042,0.104,-0.083,-0.02,0.007,-0.09,-0.123,-0.141,-0.084,-0.047
5000,-0.07,-0.1,-0.029,0.085,-0.02,-0.064,0.023,-0.09,-0.115,-0.136,-0.081,-0.041
5000,-0.058,-0.067,-0.009,0.063,-0.024,-0.038,0.031,-0.095,-0.106,-0.132,-0.076,-0.039
5000,-0.057,-0.036,0.021,0.046,-0.039,-0.007,0.034,-0.1,-0.123,-0.13,-0.072,-0.036
5000,-0.023,-0.045,-0.022,0.034,0.0,-0.033,0.038,-0.099,-0.125,-0.122,-0.069,-0.034
5000,-0.03,0.007,0.037,0.011,-0.034,0.022,0.032,-0.102,-0.111,-0.116,-0.064,-0.049
5000,0.021,0.048,0.027,-0.034,-0.003,0.037,0.028,-0.104,-0.104,-0.106,-0.055,-0.043
5000,0.042,0.022,-0.02,-0.032,0.031,0.001,-0.016,-0.106,-0.098,-0.098,-0.046,-0.017
5000,0.02,0.03,0.009,-0.025,0.005,0.019,-0.044,-0.102,-0.107,-0.098,-0.042,-0.01
5000,0.013,0.051,0.038,-0.033,-0.013,0.045,-0.035,-0.099,-0.106,-0.093,-0.027,0.006
5000,0.007,0.019,0.012,-0.013,-0.002,0.015,-0.034,-0.094,-0.094,-0.094,-0.02,0.008
5000,0.008,-0.021,-0.029,0.007,0.019,-0.025,-0.027,-0.093,-0.113,-0.097,-0.029,0.005
5000,-0.051,-0.068,-0.018,0.06,-0.016,-0.043,-0.024,-0.136,-0.171,-0.162,-0.087,-0.034
5000,-0.055,-0.113,-0.058,0.084,0.001,-0.085,-0.016,-0.113,-0.155,-0.145,-0.09,-0.04
5000,-0.04,-0.108,-0.068,0.075,0.014,-0.088,-0.006,-0.127,-0.158,-0.164,-0.122,-0.063
5000,-0.04,-0.096,-0.057,0.068,0.009,-0.076,0.0,-0.115,-0.14,-0.144,-0.111,-0.062
5000,-0.033,-0.095,-0.061,0.064,0.014,-0.078,0.025,-0.103,-0.129,-0.129,-0.103,-0.047
5000,-0.096,-0.084,0.011,0.09,-0.053,-0.036,0.077,-0.059,-0.101,-0.157,-0.149,-0.079
5000,-0.104,-0.063,0.041,0.083,-0.072,-0.011,0.131,0.14,0.114,0.026,-0.096,-0.069
5000,0.058,0.129,0.071,-0.093,-0.007,0.099,0.008,0.21,0.509,0.54,0.316,0.21
5000,0.524,0.281,-0.243,-0.402,0.383,0.019,-0.41,0.247,1.128,2.11,1.759,1.189
5000,0.589,0.167,-0.422,-0.378,0.505,-0.127,-0.8,-0.569,0.229,1.677,1.776,1.168
5000,0.184,-0.114,-0.298,-0.035,0.241,-0.206,-0.709,-1.066,-1.225,-0.564,0.227,0.205
5000,0.138,-0.328,-0.466,0.095,0.303,-0.397,-0.35,-0.201,-0.881,-0.686,-0.138,0.071
5000,0.08,-0.236,-0.316,0.078,0.198,-0.276,-0.101,0.09,-0.354,-0.348,-0.163,0.014
5000,-0.057,-0.153,-0.096,0.105,0.02,-0.124,0.032,0.016,-0.199,-0.254,-0.166,-0.052
5000,-0.043,-0.122,-0.079,0.083,0.018,-0.1,0.046,0.011,-0.1,-0.128,-0.108,-0.041
5000,-0.065,-0.091,-0.026,0.078,-0.019,-0.059,0.06,-0.046,-0.093,-0.172,-0.147,-0.069
5000,-0.068,-0.114,-0.046,0.091,-0.011,-0.08,0.08,-0.001,-0.051,-0.109,-0.107,-0.055
