ecg_id,channel-0,channel-1,channel-2,channel-3,channel-4,channel-5,channel-6,channel-7,channel-8,channel-9,channel-10,channel-11
1498,-0.16,-0.2,-0.04,0.18,-0.06,-0.12,-0.138,-0.075,-0.031,-0.082,-0.087,-0.09
1498,-0.166,-0.207,-0.041,0.187,-0.062,-0.124,-0.11,-0.076,-0.031,-0.076,-0.084,-0.089
1498,-0.165,-0.203,-0.038,0.184,-0.063,-0.12,-0.097,-0.074,-0.022,-0.075,-0.086,-0.12
1498,-0.167,-0.209,-0.042,0.188,-0.062,-0.125,-0.098,-0.082,-0.017,-0.068,-0.068,-0.11
1498,-0.223,-0.209,0.014,0.216,-0.119,-0.098,-0.093,-0.093,-0.007,-0.068,-0.058,-0.09
1498,-0.163,-0.158,0.005,0.161,-0.084,-0.076,-0.129,-0.076,-0.007,-0.055,-0.06,-0.088
1498,-0.132,-0.124,0.008,0.128,-0.07,-0.058,-0.142,-0.072,0.024,-0.011,-0.032,-0.072
1498,-0.192,-0.116,0.076,0.154,-0.134,-0.02,-0.14,-0.077,0.056,-0.001,-0.038,-0.055
1498,-0.187,-0.118,0.068,0.153,-0.127,-0.025,-0.137,-0.08,0.046,-0.008,-0.049,-0.046
1498,-0.164,-0.094,0.07,0.129,-0.117,-0.012,-0.175,-0.115,0.037,-0.031,-0.043,-0.063
1498,-0.152,-0.086,0.067,0.119,-0.11,-0.009,-0.194,-0.112,0.036,-0.054,-0.045,-0.076
1498,-0.165,-0.133,0.032,0.149,-0.098,-0.051,-0.179,-0.108,0.019,-0.063,-0.046,-0.081
1498,-0.156,-0.138,0.018,0.147,-0.087,-0.06,-0.175,-0.102,0.021,-0.057,-0.044,-0.083
1498,-0.181,-0.177,0.003,0.179,-0.091,-0.087,-0.166,-0.11,0.002,-0.081,-0.068,-0.083
1498,-0.184,-0.193,-0.01,0.189,-0.087,-0.101,-0.141,-0.142,-0.004,-0.095,-0.077,-0.08
1498,-0.203,-0.193,0.009,0.198,-0.106,-0.092,-0.095,-0.098,-0.014,-0.084,-0.077,-0.087
1498,-0.216,-0.185,0.031,0.201,-0.123,-0.077,-0.155,-0.127,-0.043,-0.072,-0.087,-0.081
1498,-0.174,-0.183,-0.009,0.179,-0.082,-0.096,-0.167,-0.095,-0.023,-0.062,-0.077,-0.083
1498,-0.214,-0.187,0.027,0.2,-0.12,-0.079,-0.107,-0.12,-0.037,-0.093,-0.095,-0.122
1498,-0.233,-0.108,0.126,0.17,-0.179,0.009,0.094,0.239,0.282,0.084,-0.012,-0.082
1498,0.149,0.149,-0.001,-0.149,0.075,0.074,0.069,0.606,0.543,0.416,0.339,0.235
1498,0.773,0.726,-0.047,-0.749,0.41,0.339,-0.512,0.207,0.702,1.098,1.129,0.94
1498,0.538,0.616,0.078,-0.577,0.23,0.346,-0.711,-0.002,0.738,1.188,1.157,0.94
1498,-0.209,-0.072,0.137,0.141,-0.173,0.032,-0.655,-0.561,-0.103,0.061,0.086,0.069
1498,-0.293,-0.226,0.067,0.259,-0.18,-0.08,-0.608,-0.735,-0.445,-0.345,-0.247,-0.203
1498,-0.179,-0.242,-0.063,0.211,-0.058,-0.153,-0.289,-0.122,-0.069,-0.093,-0.071,-0.101
1498,-0.241,-0.248,-0.007,0.245,-0.117,-0.127,-0.133,-0.043,-0.001,-0.083,-0.073,-0.117
1498,-0.199,-0.175,0.024,0.186,-0.111,-0.075,-0.076,0.001,0.011,-0.048,-0.043,-0.092
1498,-0.194,-0.197,-0.003,0.196,-0.095,-0.1,-0.058,0.038,0.02,-0.057,-0.058,-0.096
1498,-0.235,-0.222,0.013,0.228,-0.123,-0.104,-0.104,0.013,0.037,-0.048,-0.045,-0.08
1498,-0.216,-0.209,0.007,0.212,-0.111,-0.1,-0.094,0.032,0.045,-0.045,-0.046,-0.1
1498,-0.175,-0.196,-0.021,0.185,-0.077,-0.108,-0.094,0.065,0.05,-0.043,-0.049,-0.1
1498,-0.145,-0.196,-0.051,0.171,-0.047,-0.123,-0.089,0.082,0.068,-0.037,-0.054,-0.088
1498,-0.139,-0.166,-0.027,0.153,-0.056,-0.096,-0.085,0.071,0.062,-0.032,-0.047,-0.082
1498,-0.144,-0.166,-0.022,0.155,-0.061,-0.094,-0.065,0.113,0.074,-0.023,-0.033,-0.073
1498,-0.104,-0.164,-0.06,0.134,-0.022,-0.111,-0.063,0.125,0.1,-0.011,-0.023,-0.07
1498,-0.072,-0.157,-0.084,0.115,0.006,-0.12,-0.087,0.149,0.1,-0.002,-0.009,-0.062
1498,-0.129,-0.153,-0.024,0.141,-0.052,-0.088,-0.063,0.159,0.113,-0.004,-0.008,-0.055
1498,-0.123,-0.121,0.002,0.122,-0.062,-0.059,-0.035,0.188,0.138,0.033,-0.001,-0.022
1498,-0.114,-0.136,-0.022,0.125,-0.046,-0.078,-0.033,0.212,0.136,0.044,0.002,-0.027
1498,-0.119,-0.1,0.019,0.109,-0.069,-0.04,-0.028,0.271,0.185,0.072,0.039,-0.017
1498,-0.103,-0.1,0.003,0.101,-0.052,-0.048,-0.061,0.333,0.202,0.108,0.079,0.014
1498,-0.035,-0.071,-0.036,0.053,0.001,-0.053,-0.052,0.35,0.239,0.138,0.101,0.034
1498,0.025,-0.01,-0.034,-0.007,0.03,-0.022,0.019,0.407,0.287,0.188,0.138,0.077
1498,0.006,-0.028,-0.034,0.011,0.02,-0.03,-0.048,0.443,0.286,0.201,0.161,0.082
1498,0.065,0.014,-0.051,-0.039,0.058,-0.019,-0.098,0.441,0.324,0.24,0.202,0.103
1498,0.063,0.004,-0.06,-0.033,0.061,-0.028,-0.063,0.434,0.321,0.277,0.233,0.145
1498,0.076,0.032,-0.043,-0.054,0.059,-0.005,-0.08,0.427,0.313,0.275,0.228,0.156
1498,0.134,0.079,-0.054,-0.106,0.094,0.012,-0.095,0.391,0.309,0.269,0.218,0.144
1498,0.086,0.045,-0.041,-0.065,0.064,0.002,-0.111,0.345,0.279,0.254,0.213,0.131
1498,0.048,0.013,-0.035,-0.03,0.041,-0.011,-0.098,0.29,0.24,0.225,0.191,0.124
1498,-0.015,-0.032,-0.017,0.023,0.001,-0.024,-0.119,0.199,0.185,0.18,0.137,0.079
1498,-0.047,-0.039,0.008,0.043,-0.028,-0.015,-0.127,0.138,0.149,0.137,0.112,0.041
1498,-0.086,-0.092,-0.006,0.089,-0.04,-0.048,-0.083,0.071,0.116,0.085,0.072,0.02
1498,-0.119,-0.124,-0.006,0.122,-0.056,-0.065,-0.113,0.015,0.083,0.048,0.022,-0.02
1498,-0.067,-0.088,-0.021,0.078,-0.023,-0.054,-0.139,-0.002,0.068,0.029,0.004,-0.053
1498,-0.134,-0.148,-0.014,0.141,-0.059,-0.081,-0.105,-0.034,0.054,0.012,-0.023,-0.069
1498,-0.131,-0.182,-0.052,0.157,-0.039,-0.117,-0.117,-0.047,0.045,0.0,-0.036,-0.062
1498,-0.127,-0.17,-0.043,0.148,-0.042,-0.106,-0.145,-0.045,0.029,-0.009,-0.038,-0.073
1498,-0.142,-0.159,-0.017,0.151,-0.062,-0.087,-0.109,-0.042,0.027,-0.018,-0.046,-0.089
1498,-0.109,-0.131,-0.022,0.12,-0.043,-0.076,-0.109,-0.041,0.03,-0.025,-0.039,-0.082
1498,-0.186,-0.159,0.027,0.173,-0.106,-0.066,-0.156,-0.037,0.019,-0.038,-0.052,-0.095
1498,-0.137,-0.157,-0.02,0.147,-0.058,-0.088,-0.162,-0.043,0.043,-0.046,-0.064,-0.107
1498,-0.099,-0.125,-0.025,0.112,-0.037,-0.075,-0.127,-0.053,0.051,-0.038,-0.053,-0.097
1498,-0.103,-0.135,-0.033,0.119,-0.035,-0.084,-0.085,-0.034,0.04,-0.037,-0.048,-0.098
1498,-0.071,-0.13,-0.059,0.101,-0.006,-0.094,-0.106,-0.025,0.04,-0.023,-0.041,-0.081
1498,-0.081,-0.115,-0.034,0.098,-0.023,-0.074,-0.091,-0.021,0.032,0.0,-0.039,-0.057
1498,-0.107,-0.126,-0.018,0.117,-0.044,-0.071,-0.066,-0.011,0.031,-0.001,-0.041,-0.068
1498,-0.109,-0.133,-0.024,0.121,-0.042,-0.078,-0.132,-0.007,0.035,-0.01,-0.038,-0.066
1498,-0.07,-0.127,-0.057,0.099,-0.006,-0.092,-0.128,0.0,0.033,-0.003,-0.036,-0.057
1498,-0.1,-0.132,-0.032,0.116,-0.034,-0.082,-0.114,-0.011,0.029,0.016,-0.032,-0.052
1498,-0.086,-0.128,-0.042,0.107,-0.022,-0.085,-0.12,-0.042,0.03,0.013,-0.03,-0.043
1498,-0.098,-0.131,-0.033,0.115,-0.033,-0.082,-0.074,-0.057,0.026,0.005,-0.026,-0.041
1498,-0.118,-0.135,-0.017,0.127,-0.05,-0.076,-0.066,-0.054,0.025,0.0,-0.025,-0.047
1498,-0.103,-0.132,-0.029,0.118,-0.036,-0.08,-0.103,-0.053,0.025,-0.008,-0.04,-0.07
1498,-0.132,-0.146,-0.014,0.139,-0.059,-0.08,-0.11,-0.05,0.019,-0.013,-0.045,-0.084
1498,-0.08,-0.105,-0.025,0.093,-0.027,-0.065,-0.089,-0.049,0.014,-0.032,-0.036,-0.083
1498,-0.088,-0.115,-0.027,0.102,-0.031,-0.071,-0.096,-0.064,0.008,-0.042,-0.035,-0.081
1498,-0.094,-0.133,-0.039,0.114,-0.027,-0.086,-0.095,-0.072,0.002,-0.039,-0.028,-0.078
1498,-0.049,-0.093,-0.044,0.072,-0.002,-0.069,-0.086,-0.068,-0.003,-0.044,-0.024,-0.075
1498,-0.092,-0.125,-0.033,0.109,-0.029,-0.079,-0.104,-0.082,-0.013,-0.046,-0.047,-0.073
1498,-0.107,-0.135,-0.028,0.121,-0.039,-0.082,-0.113,-0.083,-0.022,-0.044,-0.056,-0.069
1498,-0.094,-0.113,-0.019,0.104,-0.038,-0.066,-0.125,-0.077,-0.021,-0.041,-0.056,-0.072
1498,-0.108,-0.103,0.005,0.105,-0.056,-0.049,-0.095,-0.073,-0.012,-0.034,-0.06,-0.083
1498,-0.115,-0.111,0.005,0.113,-0.06,-0.053,-0.092,-0.069,-0.01,-0.033,-0.06,-0.086
1498,-0.067,-0.105,-0.038,0.087,-0.014,-0.071,-0.088,-0.065,0.001,-0.024,-0.054,-0.084
1498,-0.057,-0.103,-0.045,0.08,-0.006,-0.074,-0.104,-0.074,-0.009,-0.031,-0.051,-0.086
1498,-0.082,-0.12,-0.039,0.101,-0.021,-0.079,-0.13,-0.097,-0.034,-0.063,-0.045,-0.09
1498,-0.094,-0.129,-0.035,0.112,-0.029,-0.082,-0.082,-0.093,-0.028,-0.051,-0.041,-0.089
1498,-0.098,-0.128,-0.03,0.113,-0.034,-0.079,-0.119,-0.09,-0.017,-0.042,-0.039,-0.091
1498,-0.074,-0.099,-0.025,0.087,-0.024,-0.062,-0.098,-0.058,-0.007,-0.045,-0.025,-0.088
1498,-0.103,-0.128,-0.025,0.116,-0.038,-0.076,-0.104,-0.069,-0.036,-0.052,-0.074,-0.093
1498,-0.101,-0.154,-0.053,0.128,-0.024,-0.103,-0.157,-0.102,-0.046,-0.076,-0.084,-0.106
1498,-0.066,-0.122,-0.056,0.095,-0.005,-0.089,-0.121,-0.069,-0.024,-0.072,-0.045,-0.101
1498,-0.088,-0.116,-0.028,0.102,-0.029,-0.072,-0.112,-0.071,-0.026,-0.068,-0.057,-0.099
1498,-0.095,-0.111,-0.016,0.103,-0.039,-0.063,-0.106,-0.07,-0.024,-0.065,-0.054,-0.094
1498,-0.077,-0.104,-0.027,0.091,-0.025,-0.066,-0.082,-0.07,-0.026,-0.061,-0.055,-0.091
1498,-0.063,-0.101,-0.037,0.083,-0.013,-0.069,-0.088,-0.069,-0.024,-0.057,-0.056,-0.087
1498,-0.061,-0.094,-0.033,0.078,-0.014,-0.063,-0.148,-0.072,-0.026,-0.055,-0.054,-0.082
1498,-0.099,-0.091,0.007,0.095,-0.053,-0.042,-0.122,-0.083,-0.017,-0.05,-0.055,-0.076
1498,-0.086,-0.085,0.001,0.086,-0.044,-0.042,-0.09,-0.079,-0.016,-0.051,-0.044,-0.071
1498,-0.057,-0.083,-0.026,0.07,-0.015,-0.054,-0.115,-0.067,-0.005,-0.044,-0.044,-0.065
1498,-0.072,-0.078,-0.006,0.075,-0.033,-0.042,-0.094,-0.048,-0.008,-0.045,-0.034,-0.06
1498,-0.052,-0.109,-0.057,0.081,0.003,-0.083,-0.11,-0.084,-0.032,-0.042,-0.032,-0.078
1498,-0.069,-0.144,-0.075,0.107,0.003,-0.109,-0.127,-0.086,0.022,0.031,-0.024,-0.071
1498,-0.071,-0.117,-0.045,0.094,-0.013,-0.08,-0.123,-0.076,0.041,0.045,-0.011,-0.07
1498,-0.028,-0.083,-0.055,0.056,0.014,-0.069,-0.121,-0.075,0.026,0.027,-0.024,-0.07
1498,0.004,-0.047,-0.051,0.022,0.028,-0.049,-0.095,-0.026,0.031,0.027,0.0,-0.03
1498,-0.002,-0.048,-0.046,0.025,0.022,-0.047,-0.096,-0.027,0.022,0.011,0.03,-0.012
1498,-0.019,-0.054,-0.036,0.037,0.009,-0.045,-0.093,-0.017,0.053,0.064,0.048,-0.003
1498,0.026,0.002,-0.024,-0.014,0.025,-0.011,-0.102,0.005,0.059,0.076,0.058,0.005
1498,0.023,0.003,-0.02,-0.013,0.021,-0.008,-0.134,-0.049,0.044,0.054,0.052,0.008
1498,-0.018,-0.063,-0.045,0.041,0.014,-0.054,-0.122,-0.068,0.039,0.069,0.056,0.017
1498,-0.003,-0.09,-0.087,0.047,0.042,-0.088,-0.142,-0.083,-0.003,0.045,0.046,0.005
1498,0.031,-0.06,-0.092,0.015,0.062,-0.076,-0.139,-0.081,0.034,0.058,0.054,0.001
1498,-0.024,-0.123,-0.099,0.074,0.038,-0.111,-0.133,-0.087,-0.001,0.012,0.042,-0.02
1498,-0.064,-0.155,-0.091,0.11,0.014,-0.123,-0.127,-0.119,-0.047,-0.027,0.033,-0.035
1498,-0.024,-0.121,-0.098,0.073,0.037,-0.109,-0.113,-0.09,-0.004,-0.002,0.022,-0.034
1498,-0.027,-0.122,-0.096,0.075,0.035,-0.109,-0.133,-0.123,-0.014,0.01,0.004,-0.039
1498,-0.038,-0.114,-0.076,0.076,0.02,-0.095,-0.106,-0.066,-0.001,0.019,0.005,-0.037
1498,-0.059,-0.098,-0.039,0.079,-0.01,-0.068,-0.115,-0.138,-0.045,-0.047,-0.037,-0.055
1498,-0.081,-0.03,0.051,0.055,-0.066,0.011,0.178,0.245,0.288,0.136,0.06,-0.007
1498,0.269,0.253,-0.016,-0.261,0.142,0.118,0.148,0.603,0.597,0.502,0.439,0.324
1498,0.85,0.84,-0.011,-0.845,0.43,0.414,-0.519,0.111,0.716,1.212,1.252,1.038
1498,0.608,0.683,0.076,-0.646,0.266,0.379,-0.666,-0.102,0.705,1.271,1.247,1.007
1498,-0.055,0.005,0.06,0.025,-0.057,0.032,-0.65,-0.655,-0.153,0.078,0.121,0.115
1498,-0.062,-0.07,-0.009,0.066,-0.026,-0.039,-0.567,-0.757,-0.448,-0.286,-0.174,-0.121
1498,0.015,-0.063,-0.078,0.024,0.047,-0.07,-0.17,-0.119,-0.051,-0.003,0.007,-0.012
1498,-0.086,-0.116,-0.029,0.101,-0.028,-0.072,-0.038,-0.065,-0.017,-0.015,-0.011,-0.041
1498,-0.051,-0.107,-0.057,0.079,0.003,-0.082,-0.027,-0.017,0.034,-0.008,0.024,-0.011
1498,-0.036,-0.114,-0.079,0.075,0.022,-0.096,0.002,-0.015,0.048,-0.029,-0.007,-0.031
1498,-0.028,-0.093,-0.064,0.061,0.018,-0.078,0.036,-0.013,0.04,-0.015,0.005,-0.031
1498,-0.031,-0.119,-0.088,0.076,0.028,-0.103,0.061,0.009,0.051,-0.022,-0.007,-0.032
1498,-0.027,-0.108,-0.081,0.067,0.028,-0.095,0.053,0.01,0.038,-0.021,-0.011,-0.024
1498,-0.028,-0.107,-0.079,0.068,0.026,-0.093,0.065,0.049,0.048,-0.017,-0.002,-0.02
1498,-0.033,-0.084,-0.051,0.059,0.009,-0.068,0.053,0.022,0.057,-0.007,0.006,-0.013
1498,-0.011,-0.034,-0.023,0.023,0.006,-0.029,0.054,0.092,0.088,0.027,0.021,-0.012
1498,-0.028,-0.049,-0.021,0.039,-0.004,-0.034,0.044,0.097,0.106,0.023,0.01,-0.034
1498,-0.017,-0.046,-0.029,0.032,0.006,-0.037,0.053,0.106,0.105,0.029,0.022,-0.028
1498,-0.031,-0.042,-0.012,0.037,-0.009,-0.027,0.101,0.159,0.105,0.063,0.05,-0.015
1498,-0.018,-0.015,0.003,0.017,-0.011,-0.006,0.1,0.155,0.124,0.067,0.05,-0.003
1498,0.011,0.011,0.0,-0.011,0.005,0.006,0.091,0.189,0.151,0.071,0.053,0.013
1498,0.033,0.042,0.009,-0.038,0.012,0.026,0.128,0.219,0.177,0.09,0.071,0.024
1498,0.073,0.054,-0.019,-0.064,0.045,0.017,0.149,0.247,0.196,0.109,0.09,0.031
1498,0.089,0.065,-0.024,-0.076,0.056,0.02,0.14,0.322,0.237,0.151,0.121,0.051
1498,0.128,0.135,0.007,-0.132,0.06,0.071,0.163,0.366,0.275,0.186,0.148,0.087
1498,0.144,0.164,0.02,-0.155,0.062,0.092,0.167,0.389,0.295,0.222,0.179,0.118
1498,0.126,0.167,0.041,-0.147,0.042,0.104,0.139,0.42,0.322,0.258,0.219,0.15
1498,0.138,0.168,0.029,-0.153,0.054,0.099,0.129,0.429,0.328,0.286,0.257,0.161
1498,0.19,0.201,0.011,-0.196,0.09,0.106,0.127,0.414,0.322,0.287,0.271,0.176
1498,0.186,0.21,0.024,-0.199,0.081,0.117,0.093,0.356,0.306,0.269,0.258,0.197
1498,0.202,0.192,-0.01,-0.197,0.106,0.091,0.048,0.279,0.264,0.252,0.235,0.179
1498,0.197,0.164,-0.033,-0.18,0.115,0.065,0.047,0.207,0.211,0.209,0.201,0.153
1498,0.165,0.125,-0.039,-0.145,0.102,0.043,0.041,0.131,0.166,0.171,0.168,0.127
1498,0.132,0.122,-0.01,-0.127,0.071,0.056,0.055,0.071,0.132,0.127,0.132,0.09
1498,0.032,0.057,0.025,-0.045,0.004,0.041,0.07,-0.006,0.09,0.072,0.084,0.039
1498,0.008,0.023,0.014,-0.015,-0.003,0.018,0.048,-0.056,0.052,0.043,0.06,0.009
1498,0.007,0.048,0.041,-0.027,-0.017,0.044,0.027,-0.072,0.024,0.018,0.038,0.006
1498,-0.008,0.006,0.014,0.001,-0.011,0.009,0.054,-0.107,0.008,-0.003,0.006,-0.015
1498,-0.025,-0.041,-0.015,0.033,-0.005,-0.028,0.095,-0.125,0.002,-0.015,0.001,-0.039
1498,-0.025,-0.038,-0.013,0.031,-0.006,-0.025,0.061,-0.124,-0.01,-0.027,-0.003,-0.041
1498,-0.016,-0.028,-0.011,0.022,-0.002,-0.019,0.033,-0.111,-0.013,-0.037,-0.008,-0.036
1498,-0.056,-0.02,0.036,0.038,-0.046,0.008,0.055,-0.102,-0.017,-0.036,-0.011,-0.035
1498,-0.07,-0.016,0.054,0.042,-0.062,0.018,0.06,-0.079,-0.013,-0.024,-0.019,-0.03
1498,-0.091,-0.035,0.056,0.063,-0.074,0.011,0.017,-0.103,0.0,-0.041,-0.035,-0.029
1498,-0.073,-0.021,0.052,0.047,-0.062,0.015,0.042,-0.116,0.005,-0.055,-0.032,-0.041
1498,-0.05,-0.016,0.034,0.033,-0.042,0.009,0.086,-0.082,0.01,-0.045,-0.018,-0.043
1498,-0.052,-0.021,0.031,0.036,-0.042,0.005,0.087,-0.119,0.017,-0.042,-0.031,-0.033
1498,0.023,0.005,-0.017,-0.014,0.02,-0.006,0.088,-0.126,0.028,-0.038,-0.031,-0.028
1498,0.01,0.003,-0.007,-0.006,0.008,-0.002,0.073,-0.106,0.025,-0.032,-0.02,-0.021
1498,-0.074,-0.02,0.054,0.047,-0.063,0.016,0.067,-0.111,0.018,-0.029,-0.015,-0.015
1498,-0.029,-0.003,0.027,0.016,-0.028,0.012,0.055,-0.11,0.014,-0.024,-0.008,-0.021
1498,-0.012,0.01,0.022,0.001,-0.017,0.016,0.062,-0.11,0.007,-0.025,-0.004,-0.024
1498,-0.047,-0.01,0.036,0.028,-0.041,0.013,0.057,-0.111,0.003,-0.025,0.004,-0.026
1498,-0.002,-0.001,0.001,0.002,-0.002,0.0,0.064,-0.109,-0.005,-0.024,0.002,-0.025
1498,-0.022,-0.016,0.006,0.019,-0.014,-0.005,0.116,-0.109,-0.019,-0.046,-0.011,-0.023
1498,-0.045,-0.033,0.012,0.039,-0.028,-0.01,0.128,-0.103,-0.014,-0.057,-0.022,-0.019
1498,-0.065,-0.047,0.017,0.056,-0.041,-0.015,0.127,-0.099,-0.001,-0.057,-0.021,-0.012
1498,-0.084,-0.043,0.041,0.063,-0.063,-0.001,0.126,-0.134,-0.023,-0.061,-0.022,-0.053
1498,-0.011,-0.017,-0.006,0.014,-0.002,-0.012,0.123,-0.136,-0.038,-0.059,-0.05,-0.052
1498,-0.008,-0.013,-0.005,0.011,-0.002,-0.009,0.127,-0.126,-0.033,-0.061,-0.059,-0.023
1498,-0.03,-0.017,0.013,0.023,-0.021,-0.003,0.111,-0.132,-0.029,-0.058,-0.05,-0.041
1498,-0.053,-0.065,-0.012,0.059,-0.02,-0.039,0.07,-0.129,-0.04,-0.071,-0.054,-0.035
1498,-0.109,-0.071,0.038,0.09,-0.073,-0.016,0.056,-0.145,-0.062,-0.087,-0.055,-0.025
1498,-0.104,-0.053,0.051,0.078,-0.078,-0.001,0.076,-0.141,-0.054,-0.084,-0.055,-0.036
1498,-0.083,-0.048,0.035,0.065,-0.059,-0.006,0.078,-0.138,-0.034,-0.085,-0.055,-0.046
1498,-0.079,-0.04,0.039,0.06,-0.059,0.0,0.062,-0.15,-0.045,-0.085,-0.055,-0.046
1498,-0.048,-0.035,0.013,0.041,-0.03,-0.011,0.052,-0.146,-0.061,-0.085,-0.053,-0.043
1498,-0.052,-0.015,0.037,0.034,-0.045,0.011,0.051,-0.129,-0.062,-0.082,-0.05,-0.041
1498,-0.058,-0.042,0.017,0.05,-0.037,-0.012,0.048,-0.119,-0.065,-0.079,-0.049,-0.039
1498,-0.049,-0.062,-0.013,0.056,-0.017,-0.038,0.048,-0.118,-0.069,-0.081,-0.051,-0.043
1498,-0.077,-0.056,0.021,0.067,-0.049,-0.017,0.001,-0.112,-0.07,-0.079,-0.049,-0.045
1498,-0.073,-0.06,0.012,0.066,-0.042,-0.024,0.01,-0.111,-0.066,-0.081,-0.051,-0.044
1498,-0.055,-0.062,-0.007,0.058,-0.024,-0.034,0.065,-0.103,-0.065,-0.079,-0.045,-0.049
1498,-0.056,-0.056,0.0,0.056,-0.028,-0.028,0.042,-0.112,-0.064,-0.075,-0.041,-0.05
1498,-0.084,-0.067,0.017,0.075,-0.051,-0.024,0.025,-0.129,-0.061,-0.076,-0.063,-0.051
